2.519070581211223292e+00,1.984428838211797830e+00,3.236551495525880284e+00,3.671164119946885407e+00,4.366613584601805265e+00,2.197358264709933007e+00,2.153883066939392243e+00,1.502510036558501794e+00,3.132010650465246293e+00,1.989723667323155754e+00,3.230056213384477459e+00,1.501489984230570673e+00,1.356633833893384100e+00,3.452492015204222220e+00,3.593968410592204954e+00,3.947180697765693580e+00,3.296353577850540617e+00,3.016356671116731558e+00,1.552711431172368428e+00,3.395476914374756738e+00
-1.719887602870512122e+00,-2.702556624159516474e+00,-1.177499321232139184e+00,1.115739414517365802e+00,-8.648815157398641595e-01,-2.068028920441994600e+00,-7.369157609643641749e-01,-2.310421285644656209e+00,1.008762451703760998e+00,-3.038703743041501149e+00,-1.415593763774396940e+00,-5.565576987465363779e-01,-1.792169623778117060e+00,-8.617708475271923518e-01,-1.242773546020976561e+00,-3.580702974956958329e+00,-8.695836482447560911e-02,-2.033965916759059134e+00,-1.802208078912357347e+00,-2.667883174443588246e-01
1.767213738931288303e+00,2.160116524437912577e+00,-4.113350758323486289e-02,-7.880033565322808187e-02,8.618918821928107654e-01,4.720631427182484519e-01,2.438615937390629096e-01,4.099532156794059023e-01,2.011970801726240765e+00,1.220559926350798907e+00,2.856707945043074126e+00,6.247192042539586598e-01,1.078531858835809265e+00,8.212907872045183133e-01,8.790097139841561713e-01,-2.753081217999286956e-01,1.889926138036914782e+00,4.232841719629636401e-01,1.401065304132363520e+00,4.793458023816010716e-02
5.355664920416701058e+00,3.514925405221346555e+00,3.685438269822895130e+00,3.322487765867967013e+00,3.133355569699908028e+00,3.042406036504011091e+00,1.540110457972630797e+00,3.907732107115091669e+00,3.732658195120796663e+00,3.240369761884497546e+00,3.804150932615017133e+00,4.315847183986379676e+00,5.633810972492450553e+00,5.480948158758728539e+00,3.476763919780451850e+00,2.127979735811708295e+00,4.548013139673921401e+00,4.328951083837289104e+00,4.445167007612032428e+00,4.791078769290668227e+00
-5.693445396093936850e-01,2.868966969467300565e+00,1.931810565611530972e+00,1.105007122630834004e+00,2.016884550297105783e+00,2.213125653336227572e+00,3.141798552458353377e+00,1.808681032974233771e+00,1.855257040483265119e+00,1.287878283331842066e+00,1.520194174682949484e+00,3.310654637753145835e+00,1.369379932877504924e+00,-9.693372903863561874e-02,8.256559497708726436e-01,2.852290872104655151e+00,3.488065638103566624e+00,1.860312650547074398e+00,3.041371737638222328e+00,9.650539676723972615e-01
3.087893461185996280e+00,3.386438877188155949e+00,1.784463029151819313e+00,2.909766754581275983e+00,3.321131517303510972e+00,2.822688140177568972e+00,3.724433111173394373e+00,3.038190375565133827e+00,4.354975445375744769e+00,5.312030756956864330e+00,3.463404818485917414e+00,3.013187209614620166e+00,3.424004432308124457e+00,4.137358419245812158e+00,2.232322367032087307e+00,4.813558955390881522e+00,2.636941487448802413e+00,3.320440229516153696e+00,3.410042615421420287e+00,4.700096856576754689e+00
2.534872468144774516e+00,2.024524869281590256e+00,3.428983459826133284e+00,2.633000426386060688e+00,1.836763767767919608e+00,4.279928150899843686e+00,2.871977360615574515e+00,4.287459702199244660e+00,2.649730541681921903e+00,4.650742814284849480e+00,6.422476742869940303e-01,3.676743140458133219e+00,4.889778164712943465e+00,1.597072371773785360e+00,3.990706408577807895e+00,4.739202670830901631e+00,1.832381379078284578e+00,2.779812552493606148e+00,1.580855284642522562e+00,3.858867347343855947e+00
-5.804846689058579479e+00,-3.672673244222434796e+00,-4.614008771085953420e+00,-3.477781050748348868e+00,-4.145466880668488230e+00,-3.331661871030345168e+00,-1.418113846384247090e+00,-4.255325277561718522e+00,-2.269011764384112340e+00,-1.391274729383646047e+00,-1.322415341819654699e+00,-4.037215208230048979e+00,-7.780873491335130510e+00,-4.372855893082068235e+00,-4.937612334540386172e+00,-2.312180057438019354e+00,-4.672277267050019667e+00,-2.901825582421286853e+00,-5.504262013341922000e+00,-4.821940679350447567e+00
3.855354049377208270e+00,3.014851480282485507e-01,2.192020068064433058e+00,3.003762739402546345e+00,3.756087665959095823e+00,1.192216702728222000e+00,2.310912380086016960e+00,7.256555711361125649e-01,3.636384428781516132e+00,2.399626792114727625e+00,3.919882933225230737e+00,1.537712239770774314e+00,2.912405498614508481e+00,2.610004751539931611e+00,3.181692937926765552e+00,2.386360318266210534e+00,2.127791492872852963e+00,2.213779128511701000e+00,1.438932528284981860e+00,4.184089902073022671e+00
2.357003109051922340e+00,3.897385914858218392e+00,3.331472333342983649e+00,1.365279881576574983e+00,1.701430351384553674e+00,4.351116666650473697e+00,2.491063679142970333e+00,3.171019738254919673e+00,1.910516455693204607e+00,4.283439964395300947e+00,1.275388593166358220e+00,2.196330690755185611e+00,3.119113228680169492e+00,3.147961166938155753e-01,1.814051705100965473e+00,3.331425561815354541e+00,2.143213478181647869e+00,2.253157401310053487e+00,1.382469089484952285e+00,2.392723497605185656e+00
4.952426607764692790e+00,4.157537214765728351e+00,6.055818517027697467e+00,6.237522014862792119e+00,6.011680590527664236e+00,5.700560535808141260e+00,4.678524457617953658e+00,7.887364470861866650e+00,5.443349000534450255e+00,6.317484618861025858e+00,4.566162148818350808e+00,6.619063458281003065e+00,6.600919677260652207e+00,8.846369386539302937e+00,8.035243964344859435e+00,9.956386677619727621e+00,6.887967927420732828e+00,7.185551926386317234e+00,7.037464704633969781e+00,7.005870582207400332e+00
-8.529360342224308056e-01,4.163516745786669304e+00,1.694123270582823970e+00,-6.685462614691854988e-01,1.512627489072227771e+00,1.729882676455699375e+00,1.756496289465449223e+00,2.510352191016960166e-01,2.302457094960694839e+00,1.434148846489167850e+00,2.706473574123220427e-01,1.766877537051933844e+00,-8.869025178221567884e-02,2.516462723895451337e+00,1.459505878433160486e+00,-3.346568839311077070e-01,2.591585233007331013e+00,1.108530171322466895e+00,2.500429672343817522e+00,-2.416469397333204761e+00
4.148248118147595420e+00,3.783884240014731226e+00,3.263218699463684480e+00,3.343236485278268333e+00,4.042075064728871681e+00,4.077878209826345746e+00,4.059048546294652837e+00,5.966707028458642981e+00,3.680385573045189318e+00,6.696117976578761066e+00,2.248727736420007783e+00,3.808866724689881966e+00,4.974852681311874747e+00,5.638063077370476961e+00,3.461996378298795030e+00,4.892071292388989079e+00,2.897956822553672929e+00,5.394346519806376250e+00,4.672955657940676133e+00,2.834450220350833938e+00
1.489080485292694211e+00,3.022113239377213212e-01,1.857645299255525462e+00,1.047126637331475152e+00,4.160405442428118938e-01,1.682886559876098920e+00,2.319027234635371304e-01,2.194718775300925628e+00,9.010835299567592216e-01,3.807924910212709957e-01,8.536829186740593212e-01,1.077532490955235067e+00,-1.095222544486453842e-01,2.486750601690657536e+00,2.158949284706641158e+00,1.377984491686381041e+00,1.191222461533574251e+00,1.264401826682547192e+00,7.048179612480700573e-01,-7.147014397117330553e-01
7.191952793345096850e+00,3.557452463543413046e+00,4.813465698422074723e+00,2.270081801430781976e+00,4.369025264087383675e+00,4.488499779283274371e+00,5.171411845152878328e+00,4.309881131417511391e+00,6.881054034974876998e+00,6.743408919914452682e+00,5.336670773347421459e+00,5.654100443502313666e+00,6.671080692181142524e+00,4.994486547314320291e+00,4.782140717969175725e+00,4.436556714697013959e+00,4.497905808631933233e+00,4.611869827643655384e+00,4.651147239999210647e+00,2.992668064916109927e+00
2.839347028685992314e+00,1.014567285360933768e+00,4.252479880049415684e+00,2.317540757808892682e+00,1.235996485986884608e+00,2.986317267161857192e+00,1.277154727070457740e+00,5.971540130585684114e-01,4.131833326480663260e+00,5.083704363637928658e-01,2.499706607905617162e+00,1.731308074886137138e+00,2.350978339957441321e+00,1.137672108541430305e+00,3.384857362048548701e+00,1.021122052048819562e+00,4.365678196788906007e+00,1.149007427875827325e+00,1.438084082538704456e+00,3.598048844977203231e+00
8.747104940525796124e-02,8.584460971715184296e-01,-4.062968863359968097e-01,4.674265778900716928e-01,2.219214437397454276e+00,-1.022435810152977353e+00,2.553056764472545037e+00,-1.342828530212392124e-01,6.010676965956200934e-01,-1.011779825879918882e+00,1.761860113275192097e+00,1.091125444990538540e+00,-3.461941996810931066e-01,6.135891985976127394e-01,4.566260668213337759e-01,-5.717805048166804127e-01,6.431031447260655565e-01,-1.315988575856614773e-01,2.744518275800084339e+00,2.577954739375027948e-01
3.312576897353215699e+00,4.897602000999753180e+00,6.784968293163418096e+00,2.470693054533411814e+00,4.919453288314560524e+00,5.265459873774844368e+00,4.156449925046922900e+00,3.337291938089339549e+00,5.442109923200375121e+00,4.415239882311689179e+00,3.559041270034322579e+00,3.665211026320659649e+00,3.893799126681816603e+00,5.515981276498336250e+00,4.211242045224008024e+00,3.616162766780200766e+00,6.227740588493400509e+00,3.691630766622374438e+00,4.676506852591648666e+00,1.585546389163324132e+00
4.321781387957601694e+00,2.973851693092351312e+00,8.142087886162019394e-01,4.483444089745837857e+00,1.847172517327217323e+00,1.498349797502168901e+00,1.964556814949252717e+00,3.430418497337721639e+00,1.576306630058646574e+00,2.593136131118238374e+00,3.078240243784781782e+00,2.521416255998113698e+00,2.781785914663437609e+00,3.597814780550461666e+00,2.668496719955325780e+00,2.987268627878603588e+00,1.408665152408752563e+00,2.853109089034310930e+00,2.692774345135048097e+00,4.838655258496643796e+00
4.156588436221812621e+00,3.097208786480691423e+00,4.965244204341249912e+00,4.017012093912256887e+00,4.546252140354852145e+00,4.006331811683713440e+00,4.982787367364503339e+00,4.126308416997529704e+00,4.747618387641905358e+00,4.128971542554717544e+00,4.279600788353665308e+00,4.729343768819859406e+00,5.030783692585456990e+00,4.038013788688782135e+00,4.962493073108273478e+00,5.553324937517879256e+00,4.828759827324162757e+00,4.662123976312507523e+00,4.798446785183060115e+00,4.474622031426912727e+00
4.874101102418728626e-01,-2.238762802374534289e-01,-1.697620373601206989e+00,1.792697608291961675e+00,5.012963759103858941e-01,-1.375059282793946736e+00,-4.903562330751585208e-01,-2.329604011527193208e-01,2.005136082234697525e-01,2.328955759070203690e-01,2.382291534806110889e+00,5.137459431068018834e-01,2.537609643706080220e-01,1.311784907409484058e+00,-5.544626764476068281e-01,-1.006861762509485558e+00,1.517327417001768097e-02,6.359117275374528422e-01,2.841748573645548337e-01,1.937024942974793440e+00
1.805744268904382999e+00,3.715060089942876953e+00,4.919656302153075700e+00,3.006071323388414207e+00,3.889058016896852266e+00,4.717449830074508910e+00,5.172336978164487675e+00,3.404083032783377760e+00,5.495128416758873868e+00,5.506834794204190864e+00,2.658659009135694085e+00,3.910636672442374007e+00,4.424759637996121597e+00,2.637104534034363734e+00,5.145313458706915810e+00,6.349387948838858264e+00,4.808280072211475797e+00,2.885671534145488604e+00,3.865559608637377575e+00,4.987877012281288991e+00
-7.664845212676544506e+00,-3.255279969233564330e+00,-5.685861436086408816e+00,-5.510707640395341222e+00,-3.989045283313796375e+00,-5.537505879925983088e+00,-3.476096025575185600e+00,-6.076290389437447814e+00,-4.658626260030420241e+00,-4.738189578148860548e+00,-2.375702820614364441e+00,-5.265830484960588365e+00,-7.064166084735335360e+00,-7.037758806885610952e+00,-5.375403498245926670e+00,-4.567913818732581177e+00,-5.840404227304237139e+00,-4.274190871289301974e+00,-5.169633148320708749e+00,-6.245345408176781632e+00
-3.466856802640818636e+00,-3.278432722422559564e+00,-4.260944275786969548e+00,-1.096665972134165834e+00,-3.665115646899019808e+00,-4.239192922910831385e+00,-2.445299575043000218e+00,-3.409353719057038212e+00,-1.868287595258218303e+00,-2.372929287632391748e+00,-1.328337039376666251e+00,-3.316215451782432488e+00,-3.182834060853326541e+00,-2.915748791359158432e+00,-3.685128493160695129e+00,-6.171145517858064977e+00,-3.954249107257178153e+00,-4.260108126337511791e+00,-3.514937522112894897e+00,-1.832976356393792638e+00
2.641776709860578887e+00,-3.330237534617221939e-01,-4.614592806751036669e-01,-6.025689052511218335e-04,-5.621481519239237556e-01,3.290155304400865788e-01,-1.160389438044631572e+00,2.151007679745862600e+00,1.775771685366778652e+00,1.236952574355665302e+00,1.533270082075720797e+00,1.203394265998879220e+00,2.277102736304211117e+00,3.411336464143077229e+00,8.141514476565054892e-01,8.868980997200335281e-01,1.654514229282719739e-01,1.810459363152964629e+00,1.819178892937149294e+00,2.335984901029756866e+00
-1.548709156705823098e+00,-4.183494100443603259e-01,-1.728614198755328513e+00,-3.972937619879250981e-01,-1.398895910411763310e+00,-1.277851801434057855e+00,-1.128934186360505798e+00,9.380253668300853054e-01,-5.946051165765595670e-01,1.553927326280881260e+00,-3.168877356286556868e-01,-9.731474503028403333e-02,1.292426700988191790e+00,6.221888903597623255e-01,-3.307341773748007085e-02,5.455496767801499836e-01,-1.680167101595691381e+00,9.387551436630801049e-01,5.925420363447548855e-01,2.478999961950506314e+00
-5.946619379934547922e-01,8.557647566023793839e-01,-2.422604292553393712e+00,-8.842648888712911770e-01,1.327411677018131009e-02,-6.156746342507131153e-01,7.734116282515435259e-02,-3.253456495337313292e+00,-4.424453877673393265e-01,-2.008187529473717703e+00,1.362898005236387711e+00,-1.762710508296380763e+00,-2.003795600510406061e+00,-1.544896844280982506e+00,-1.178921748036509065e+00,-1.894974939651293155e+00,-1.778601532954019682e+00,-2.281141097836221654e+00,-1.707127245726733911e-01,9.006828800021604575e-01
2.027954599888069254e+00,-2.045082699829223749e-01,2.076420896956900908e-01,4.592789562117914670e+00,3.431021086230293449e+00,-1.792783452034040437e+00,1.779240875506616471e+00,8.183146008252264458e-01,3.480068604742829752e-01,-1.480873892716521034e-01,2.963085485552078069e+00,3.998429503681599773e-01,-4.776733436812641287e-02,2.050485398735951925e+00,5.139213981928052455e-01,2.561223955786717799e-01,7.209370773500680674e-01,1.739185366826592860e+00,4.265276262271857632e-01,1.928023761394899838e+00
2.710511843306143476e+00,4.406105592237016033e+00,9.633194987966862133e-01,1.921541401941060379e+00,2.297101796674850149e+00,1.659908034124105480e+00,3.549179646403687993e+00,2.426945171220022512e+00,2.020206865359050141e+00,3.678929790046162829e+00,2.150939375565792400e+00,3.578191301441078220e+00,4.745776216397233682e+00,8.738020388377807368e-01,1.932209869538893177e+00,2.778933731980557376e+00,1.095854731669546611e+00,3.964111022093161907e+00,3.418494365373216493e+00,3.296810255549952551e+00
5.628177108392893757e+00,2.438855702844171525e+00,5.100193058338816421e+00,3.188698122769897836e+00,4.045698247665026059e+00,5.801371531727601116e+00,4.220559692508720318e+00,5.007551221672438047e+00,6.427812742611318519e+00,7.228911290717684679e+00,4.932276017871965124e+00,4.432141562391588963e+00,6.637147623843533850e+00,5.138331992163603701e+00,4.830163639814267995e+00,6.104961648583286937e+00,4.620155635248621273e+00,4.820057192448057748e+00,4.605659683618817724e+00,5.338412134511966833e+00
2.143296175607896537e+00,2.377253318114771474e+00,2.702008566572278170e+00,1.591521622763442778e+00,2.993005919367133227e+00,3.183188914545032500e+00,2.282224216993078869e+00,1.038016798943796726e+00,3.570330026936811230e+00,1.270984156114245645e+00,1.938034339499108194e+00,1.587754096997506137e+00,-3.516820171012993157e-01,2.434776608547507770e+00,4.842538876892451327e+00,4.953796122743380437e+00,3.183227727751598124e+00,9.440584947259937909e-01,1.337588366495652492e+00,1.768392634990704648e+00
2.479814917863798929e+00,2.507515540090102579e+00,1.681528190884939544e+00,1.365384330427647841e+00,5.855697218206072918e-01,1.463507728125249763e+00,9.061355642070674232e-01,2.014910777434896438e+00,2.482778223842044163e+00,2.326147181852233903e-01,1.549474884909956884e+00,1.648774645478015000e+00,2.330683810048226334e-01,3.850676226383233924e+00,3.031191324801609355e+00,1.276201170453528100e+00,2.962466637784097134e+00,1.984791321258046803e+00,2.759662124011138307e+00,-2.379614277005401846e-01
-1.562463389341409048e+00,-1.028416547687637461e+00,2.362331039819467904e+00,-6.600464207051435217e-01,-1.619587174881151448e+00,1.635725327479585101e+00,4.456098906671168702e-01,2.507339092220175480e+00,1.817269310860186282e+00,2.582720998826756986e+00,2.687050421484393770e-01,6.607563734083534701e-01,9.286722124447939208e-01,6.199668267590574544e-02,6.063762442939069075e-02,1.179518018071776364e+00,1.277708769883771467e+00,-1.141413250048187500e+00,1.213441991929817831e-01,-3.981817190261933703e-01
