-1.142636344722713915e-02,2.966373375069545126e+00,6.528441411831956698e-01,1.740020720267311249e+00,-2.763605838795510916e-01,5.430421171763659682e-01,-4.601844319068779665e-01,2.306608353404490330e+00,-1.090006142789658794e+00,1.689786538134326666e+00,7.168873837627676160e-01,-2.755547611228910121e-01,1.707661445829032010e+00,2.939866923266066578e+00,7.942617696136133887e-01,1.762313035434655006e-01,1.608752637332082625e-01,2.477833873084557936e+00,2.934138934353872408e+00,3.222032548671900365e+00
1.232023624803457063e+00,2.765339064887373688e+00,2.497512797618989921e+00,3.927971210546758130e+00,3.348892067277588147e+00,1.207631192693569000e+00,4.401300462337697894e+00,3.387409509155110854e+00,3.116387205216740952e+00,5.510422872535445826e+00,2.230842919527705082e+00,2.551065260825343017e+00,3.249246143654504593e+00,2.863443907400423427e+00,3.154317037302791338e+00,4.296229143755695645e+00,2.073248891761467760e+00,3.239944392130498230e+00,2.233578816066934092e+00,1.625344839094287952e+00
1.364452470881231561e+00,2.490132538097069137e+00,1.417231043584093353e+00,1.364811691238518199e+00,1.867935656245773846e+00,1.786831700017663005e+00,1.544457268711727060e+00,1.959382754751594291e+00,2.650758994675215252e+00,1.120509135524667021e+00,8.756039324678901448e-01,3.390713951357205325e+00,3.534845266510937556e+00,3.363784385264557919e+00,3.800887766108680843e+00,4.104344394082160008e+00,2.300249731036924317e+00,2.232128014096319113e+00,3.322163230950327062e+00,3.292094323648341536e+00
-8.064406720776304827e-01,1.328080028138893143e+00,-4.305394045909598510e-01,-8.495260649963374266e-01,4.829093299204987311e-01,2.941183531293762865e-01,-4.672922753156449893e-02,4.118180879871913280e-01,1.217813044026855973e+00,-4.681268112346017585e-01,5.741245853996757020e-01,2.356801786854807457e-01,-1.907962618899474050e+00,2.054021253780129896e+00,9.831136862812915878e-01,5.536729633979058374e-01,1.677600321124899985e+00,-4.075828680995827735e-01,1.111995766907385885e+00,-2.590753382054091780e+00
-2.812424488382696097e+00,-1.645184001072967694e+00,-1.245183905447888373e+00,-1.455815658853185868e+00,-3.179817007814080831e+00,-8.911941006513957042e-02,-4.215465771780025683e+00,-4.836648977231683411e-02,-1.751186815379396355e+00,-8.989709113644293037e-01,-1.590336993356761708e+00,-1.462887570843516061e+00,1.135071586081299433e+00,-2.930454781247365581e+00,-3.354747175867762721e+00,-3.016370114950333026e+00,-7.767280509362144425e-01,-2.914368886841215200e+00,-1.839291323210864748e+00,3.997034496323564889e-01
4.057483920113681641e+00,2.259558643267375100e+00,4.046220007330025403e+00,3.952586516005135664e+00,4.399016925654173349e+00,3.047445685720015618e+00,3.017841754144697575e+00,3.412956795487622763e+00,2.484999490681122580e+00,1.911826164996213606e+00,2.242541803697402081e+00,3.063823669147074824e+00,4.505694088554437648e+00,4.504467381992019348e+00,3.256943628137894287e+00,1.112580719833756726e+00,3.534138329387086053e+00,2.935894813372106782e+00,4.849799657283187848e+00,3.440155019262515879e+00
-7.889315650930879276e-01,-1.227842431037585280e+00,-1.760662392506758822e+00,1.386541409297455507e+00,1.178935642358317937e+00,-2.156944733460345986e+00,-2.834779902274267016e-01,-4.221193674921313033e-01,-2.584276855100100523e-01,1.314500082161073280e+00,1.150679102103283391e+00,-4.808115967573198812e-01,2.486190208918343636e+00,-5.928432173298598951e-01,-8.017162950387308751e-01,-4.941010263250158463e-01,-1.713825890335633373e+00,-2.631156271919667944e-01,-7.420465089395851255e-01,2.755889383084649147e+00
-1.061164103093879207e+00,-3.078944862794230630e+00,-1.789560377137745073e+00,1.121640633644828133e+00,-1.948644500949339387e+00,-1.216897353543071825e+00,-1.512252287916451055e+00,7.777957812027395113e-01,-1.686424911957656425e+00,1.035077269714186343e+00,-8.001914922965964738e-01,-1.401274167700829354e+00,1.124786936977587803e+00,-1.836939528330645777e+00,-1.645293357362438202e+00,-3.912859807660689082e-01,-3.507745644814718844e+00,-1.361361087498263123e+00,-2.880652889619164547e+00,2.032770587861430833e+00
3.511546231797652240e+00,3.572973666166076256e+00,2.459887286456607036e+00,6.410463284647082816e+00,1.959112192933010421e+00,3.522029558657884252e+00,1.906608753022044134e+00,5.458894572893435715e+00,2.401795281483402711e+00,3.856888226915743623e+00,-2.085891710122078635e-02,4.203476931522774684e+00,5.548438496520476271e+00,4.480936513317974601e+00,2.974943590665098281e+00,3.772565265321540906e+00,3.122752433630849200e+00,3.532103969863107373e+00,2.677493630156208226e+00,6.589194724837290629e+00
1.084719321028612793e+00,4.692707370439786807e+00,3.219815209101682285e+00,4.056260378530343935e+00,3.439764162645730927e+00,3.875999334558904330e+00,3.088629876441988387e+00,3.982911778382195678e+00,3.092683521651062417e+00,8.831216148868982430e+00,1.973274718926008031e+00,4.399201743696730560e+00,7.761712746700166754e+00,2.709388331661230609e+00,4.228426361086479623e+00,6.460708203769745417e+00,2.542342297895598513e+00,5.870715554744173836e+00,2.429008558846483368e+00,6.976749919130803335e+00
-1.104894298021372734e-01,5.612420748675029936e-01,-3.065912848571352711e-01,-1.969045092598291635e-01,-3.253049894681936394e-01,-2.887043013929120328e-01,8.804459010751208847e-01,-1.413652069134348599e+00,-4.876954405115152547e-02,6.650156797791093588e-01,-8.365204973545468103e-01,-5.100059304344486399e-01,3.693057440458477059e-01,-2.364940242509225854e+00,-4.911889604700343526e-01,-1.757077051223085329e+00,-1.952649559747271946e+00,-2.727369745280261437e-01,-1.494568505208898612e+00,-9.665798878812359440e-02
8.910586117872457024e+00,8.833242685541408790e+00,8.399647687505721549e+00,8.040990284145072664e+00,1.107585092315450837e+01,9.084554587591766150e+00,7.796475528712011105e+00,7.387412229066808500e+00,7.192679346790375128e+00,8.578364202333089494e+00,6.014595677545981900e+00,8.076696493690606715e+00,9.900118389436389776e+00,9.326889189994057361e+00,9.988493492094692172e+00,1.030702105917886158e+01,8.173191915429782739e+00,7.416792186750837068e+00,8.235973729096341955e+00,9.604913293500350946e+00
4.059876965969960949e+00,4.186177890135828861e+00,2.271977787196211906e+00,2.828722668561990616e+00,3.755688824918260948e+00,3.615877728316562845e+00,4.803740089973127958e+00,3.980100518873756599e+00,4.512514540638338012e+00,4.302490503023473245e+00,3.176373708550787267e+00,5.364154059382521211e+00,3.929610923778875886e+00,3.641588356350967892e+00,3.268254239195854005e+00,6.138351378393190672e+00,3.965410778188794616e+00,3.726564111327938633e+00,4.325330959835804734e+00,4.118573945689917082e+00
4.172578985549736608e+00,5.782888101501746370e+00,3.970014650336183948e+00,3.262422751723234704e+00,1.994950627984192426e+00,7.085178117455046554e+00,1.721583518198813945e+00,4.335704094124377406e+00,2.647129989992572874e+00,4.471708513583466882e+00,-1.119687656233638640e+00,4.430266782056940578e+00,5.405811452682890206e+00,2.346974302598383133e+00,3.102584323988716086e+00,3.345160135499091858e+00,3.951170242913323527e+00,4.782934289426704844e+00,2.311185997088447408e+00,4.197438772254900030e+00
-5.164568526504098145e+00,-1.905499455173761847e+00,-5.144530477868461738e+00,-3.983515167170543769e+00,-3.501306018432257083e+00,-6.194516455026110258e+00,-1.175227518683322758e+00,-4.266694367625133211e+00,-1.284420487458275195e+00,-2.925918414427044034e+00,-5.298331098218469482e-01,-2.018788814314619984e+00,-5.441913555914940304e+00,-3.862118586392646158e+00,-3.968120708038116895e+00,-3.151484659608720484e+00,-3.047980391842638248e+00,-2.395217800186560275e+00,-2.869078236977381735e+00,-6.545264681016718988e+00
1.163125933042898907e-01,-1.417740988772121957e+00,-2.081274169843965183e-01,-5.331713355678848743e-01,2.115560675048229200e-01,4.692963886662550044e-01,5.382807555227738794e-01,1.341083662258144571e-01,1.504258511102962936e+00,1.403419040020898567e+00,7.312431648868989997e-01,5.997941542124428649e-01,-5.057756835662587935e-01,-1.383511947859336066e+00,2.542142305186370077e-01,3.521212124370937779e+00,-6.959282632599483875e-02,7.235339516513557001e-01,-1.678782523971259932e+00,5.566044263562331951e-01
2.884821848847619385e+00,2.790292378397492890e+00,4.652791288854886353e+00,2.386684537236511527e+00,4.104380720367037050e+00,4.340527780287233739e+00,2.065966908717946193e+00,7.625452589879428977e-01,3.600318180737567708e+00,3.674242768345654220e+00,3.514758940050956681e+00,2.512411631547202706e+00,2.183781021345460260e+00,2.920346210322307456e+00,2.005981434170438504e+00,9.460308368614227525e-01,4.724520100172046710e+00,3.275248155042442377e+00,1.625305275808898164e+00,1.539029628712937914e+00
3.978199012118185607e+00,3.623219680623670946e+00,2.522321868536661071e+00,1.185137123232697709e+00,3.215967272880021266e+00,2.162248322451722160e+00,2.820240920864037548e+00,-1.621188183419367101e+00,1.748461797555945996e+00,-1.613500884451305017e+00,2.729978574180914386e+00,7.753236128340299516e-01,4.895911957710090689e-01,-1.126232157321018779e-01,2.651299798349263881e+00,1.079566084834160611e+00,1.769019082154200451e+00,9.529951355716289596e-01,1.241304384640039782e+00,2.430485468958784701e+00
-1.909869238774749567e+00,-6.473096548466452660e-01,-2.006007864277910890e+00,-7.510954743998692340e-01,-2.388669514074001299e+00,-1.132670906641035424e+00,-5.733427221163367449e-01,-4.018628333943085273e+00,-5.330740744164985667e-01,-3.022035650155796560e+00,-1.399142106734781565e+00,-1.597605996316797006e+00,-3.289413169197286990e+00,-4.523471929446529316e+00,-3.218163235560562718e+00,-3.428988457835251857e+00,-1.424635384319096199e+00,-2.504746667763047441e+00,-3.346661345126150877e+00,-8.434489987572113545e-01
5.355545347269936585e-01,3.472644109541010771e+00,-6.487195532283005495e-01,3.371745629059813565e-01,4.075100474424087071e-01,8.391498113537039227e-01,-7.152106817094214808e-01,2.533098459207248077e+00,4.249408257318755266e-01,1.667609820525996600e+00,2.001097804344991626e+00,2.919606622932183093e+00,2.808325323181025901e+00,3.816273958762224972e+00,1.153767728799224734e+00,2.252291012681102877e+00,2.145601065657259277e+00,4.491384731749445969e+00,4.129649683578665353e+00,2.338028300500443635e+00
2.621888784216749535e+00,5.975243668244084594e-01,2.385618528525851545e+00,1.731865827921216683e+00,1.889842721017157778e+00,2.115848163910860613e+00,2.693149460898682790e+00,2.326589904557863520e+00,3.016858894879799635e+00,2.365115325787948919e+00,2.291340274337233751e+00,2.397470493738291353e+00,4.206868198341176424e+00,1.855606867193998699e+00,2.676227779945389962e+00,2.965173679226948078e+00,1.326806077496574643e+00,6.343522768186874439e-01,2.099091288244719244e+00,4.072167789862287002e+00
4.612865782198241504e+00,3.823810081717996745e+00,3.503962686925147452e+00,3.050516830853636563e+00,6.370524359245241186e+00,4.834078265669399244e+00,7.133916033536486623e+00,4.766183813899007582e+00,4.929945383364827016e+00,6.927601921722629896e+00,4.101039726394966500e+00,5.065938528876937852e+00,4.867428210832679625e+00,5.649036661096570100e+00,5.625526173066486280e+00,7.563003122011148882e+00,3.086643374641080850e+00,3.909047179894426627e+00,5.912477876547410638e+00,5.142535676826014424e+00
2.086173286468135935e-01,1.426368504335825405e+00,1.229317968235303038e+00,1.631610236418177706e+00,1.834144095012684605e+00,-3.920053481354441871e-01,2.122304495037173666e+00,6.557792796713833861e-01,1.212729116237300397e+00,-4.061646521194126613e-01,2.750402043384022832e+00,8.235701131919879181e-01,-1.623079202749792449e+00,2.767853917120388196e+00,3.206444802431386520e+00,3.619644912826383454e+00,1.835883011168044421e+00,1.246010145842135763e+00,2.263293016377786238e+00,1.127858384034315709e+00
1.861739396146636860e+00,1.454816668935062562e+00,1.437026149522348195e+00,2.861502816899557544e+00,2.502166419169552292e+00,1.479434064786447012e+00,2.828654778812128345e+00,2.319298013778355205e+00,2.809022599697373668e+00,2.085084483143851308e+00,8.927190525354266049e-01,1.781444306170400171e+00,1.078443578923514279e+00,1.642495095570208452e+00,3.119927197783701978e+00,4.756023454230961178e+00,1.828126041066645335e+00,1.502245610333745596e+00,7.198551802068700045e-01,1.556703615291066933e+00
2.473761379180807296e+00,5.135186534386773971e+00,1.265110821453873768e+00,2.779443579962994626e+00,8.328163886772025348e-01,2.633840249270703815e+00,3.218308506988723394e+00,4.312028836115659125e+00,-1.894026745433572412e-01,1.445732139753987289e+00,-4.367547331858516735e-01,4.750520054620578136e+00,4.948228542018728859e+00,5.998287828620547657e-01,2.580834232072508172e+00,3.837510678164350431e+00,7.901061937430684523e-01,3.059199768047187185e+00,3.638825282120140336e+00,3.287250635562442014e+00
-5.539520877071173466e-01,1.865355705177293988e-01,1.395694251879712855e+00,1.644804540929389214e+00,8.222189852489154571e-01,9.314238815604307664e-01,1.312268320613318995e+00,2.370710683005011088e+00,7.406758349958141308e-01,1.988202367514404934e+00,5.128085136614379813e-02,1.513891928350027172e+00,2.264645398098958928e+00,8.479131683576646150e-01,1.757751224705641713e+00,1.695290869862377203e+00,9.520518421500787642e-01,1.059773622608733978e+00,1.550559467603404240e+00,1.865437178479042668e+00
6.168360009538830235e-01,4.284552222365265450e+00,2.632072315329501144e+00,4.309482447251979487e+00,2.701031639977316878e+00,2.254194889184832462e+00,1.368484418269741765e+00,2.784971993109557786e+00,-2.072934511907957855e-01,3.624188709358537430e+00,5.015351541713726213e-01,2.630586264828520093e+00,3.301752260999912814e+00,7.740664195603993436e-01,1.935557263890178348e+00,2.968657833962386583e+00,2.406352023519372274e+00,3.239669232766929419e+00,2.865013709109327511e-01,3.776037684816274442e+00
-5.001244630059443530e+00,-2.370276733781531142e+00,-2.330150230136581513e+00,-4.838685580834240163e+00,-1.975422170793624810e+00,-3.108512956052002174e+00,-3.250232096964362771e-01,-4.108241434328228969e+00,-1.997605172165376919e+00,-6.267785866026218677e-01,4.327893559406108537e-01,-3.120358945397598838e+00,-2.808372718409854585e+00,-2.932840400618279553e+00,-1.951161979046657224e+00,-3.882606996509425201e+00,-4.387631961305264561e+00,-4.012036486825132364e+00,-1.169348211045657004e+00,-2.930448074700783501e+00
1.498955207604231399e+00,6.405448519927761097e-01,1.619515349131182447e+00,-9.796492184992293684e-01,1.583236826159025501e+00,8.999655999046447530e-01,1.970169953273455565e+00,3.166501764920102602e+00,2.570718889753780267e+00,1.218826852071993816e+00,1.985602753880077342e+00,2.262677388769537501e+00,-1.763362559364194393e-01,3.817956400346524504e+00,2.188291185667227357e+00,3.887780899920723954e+00,2.033425532198710250e+00,1.954419990602851431e+00,2.811338225085715514e+00,-3.402616937221501381e+00
-4.345998725451571953e-01,-2.891446046612392351e+00,3.927895354033726916e-01,8.276566730324870225e-01,-2.549725836546117286e+00,-7.018838368391400184e-01,-1.810649142528447664e+00,-5.258031074944069516e-01,-1.047931894080403881e+00,-1.873047858610975558e+00,7.645695522009167133e-01,-4.147037432210431085e+00,-2.332899330573324548e+00,2.731832610938511596e-01,9.378441496955427503e-01,1.430753598894524581e+00,-2.827014370194275372e+00,-1.651340187063338627e+00,-2.438192207997587069e+00,2.026033727277857466e+00
8.896751091066723571e-01,3.491034553260613293e+00,4.266668227142533798e-01,-7.873466774542903224e-02,1.103379585269552043e+00,-7.781873369915559557e-02,2.241880642962847947e+00,-3.679420333041134583e-01,1.219711307101890130e+00,2.960092534583789181e+00,1.941161289058595418e+00,1.899094879706872963e-01,1.435328121479794827e+00,6.153808913951366311e-01,1.088116236712115104e+00,1.443317814802510757e+00,-3.906329920771713926e-01,2.574106923045418327e+00,2.008257375524879151e+00,2.410085549242728664e+00
3.855017944007509634e+00,2.498078644458739284e+00,2.252795180433241562e+00,5.077716696067431812e+00,4.280598579708003726e+00,1.696343396847385776e+00,3.948310654235935857e+00,1.643525317923963946e+00,3.794876890604624187e+00,3.360552002769191304e+00,2.929461917705126872e+00,2.898550363771292382e+00,4.448220727899776072e+00,2.871329234768137617e+00,2.402715826181980319e+00,1.802606186702367053e+00,2.839458511170289690e+00,3.447867195281927977e+00,2.886731091183790454e+00,5.412518326921039069e+00
3.511021420588901876e+00,-2.647798135428760524e-01,3.000528311919914870e+00,3.943767554149188115e+00,6.021264437815291970e+00,8.366013234826670253e-01,3.708726683736253804e+00,4.324052834246113974e+00,2.806129547775673139e+00,3.289643724933365654e+00,4.574372683686820373e+00,3.207069945266849409e+00,3.734979071960490948e+00,6.591183310703104148e+00,4.585281691718346764e+00,4.012128311945910575e+00,2.515514384648497970e+00,3.016231345451902524e+00,4.718236681265734589e+00,3.005971476414242005e+00
