2.760865143562336588e-01,6.394274741554368813e-01,1.697512312329364059e+00,2.475371507152956063e+00,2.333064084671940375e+00,7.363817349477325136e-01,1.903099871938450427e+00,1.452807121496778597e+00,1.138164863805369187e+00,2.156757111034478314e+00,1.221932503947926740e+00,2.018187970502248518e+00,2.218804620476200640e+00,2.268890852078238485e+00,-3.229467277145725568e-02,-8.412295590866469830e-02,1.507598180315416370e+00,6.098907422280968049e-01,1.607929602020573778e+00,-8.936260345524342785e-01
-2.830063259470878112e+00,-1.173616885991558556e-01,-2.009693323940760390e+00,-7.132812682163912621e-01,2.131946863148948879e+00,3.086502905467357394e+00,-1.068239662057119066e+00,3.355120257452284260e-01,2.403173808915249343e-01,-1.168204657070226471e+00,-3.718805897146466588e+00,-3.207537647275718662e+00,-1.741206437016927122e+00,-4.407074629697250723e-01,1.235100249082245583e+00,-9.006229837675129302e-01,-5.684491328496298346e-01,5.722869734326019309e-02,-1.064342402030445278e+00,1.335120861149568849e+00
1.042639707140448513e+00,3.438507468283540813e+00,5.062292400198718845e+00,3.865946621154671803e+00,3.086360184778806026e+00,3.814689736755069394e+00,5.272765766095311335e+00,2.906180774432689962e+00,4.840931121886515420e+00,3.082713199275626703e+00,2.351417722921177234e+00,4.160973642690657393e+00,2.435404963103879883e+00,4.952308575663027845e+00,3.941111983697213272e+00,3.231613232345399211e+00,6.279940627289620103e+00,2.818001757830384868e+00,2.618082059694824437e+00,3.649538271357038344e+00
3.076321892323783391e-01,7.603234041886142158e-02,1.965676240039195166e+00,7.419236072574797447e-01,-1.598737879985012045e+00,-2.418090481917014145e+00,5.727260513041265710e-01,1.598598152441090603e+00,-5.344861565287921668e-01,-5.674584730504528274e-02,7.803813569579720610e-01,2.736979300512519586e+00,6.160898744566791763e-01,1.417561179912898428e-01,5.644242424085255116e-01,2.649683048210960123e+00,6.088133402388744564e-01,1.939669588866106187e+00,1.692019716672160001e+00,4.479263130672257454e-01
2.706307995095794006e+00,3.028908650365075950e+00,3.074786448949748063e+00,2.150092301179766796e+00,3.059905001611057607e+00,4.376111055274902739e+00,4.532795068743749489e+00,4.394068606066102944e+00,4.695881824370350621e+00,3.656774139837257742e+00,1.694803834395064435e+00,3.188449266248914338e+00,1.240788946456845343e+00,3.323044777400538941e+00,2.161337092315755104e+00,3.038904610311943699e+00,4.874485704546413167e+00,3.485773958419744911e+00,4.460021666894867565e+00,1.020023414443829157e+00
-1.553391090589047341e+00,-2.751487056759770677e+00,-1.672101335099023700e+00,-3.480922549960896450e+00,-1.071507503866185207e+00,-1.930651785984804025e+00,-5.387315229190385857e+00,-1.480219337846310435e+00,-3.299399315349911266e+00,-2.386424287496790253e+00,-3.474307239982677320e+00,-6.597293053645084671e-01,-3.334770078459467602e+00,-3.405598702902667529e+00,-8.338653882880840973e-01,-2.278631005107810470e+00,-3.705428558927224447e+00,-5.574203962814673341e-01,-3.199591339643966581e+00,-3.515808048575493228e+00
1.667757005337144438e+00,-3.254560918529105340e+00,-5.233682844491344133e-01,2.670717873856229274e-01,-9.321148776634667898e-01,-5.770128627602594262e-01,2.247608564772913375e+00,-5.752807873488486878e-01,3.152928931664230827e+00,2.492497670668538667e+00,2.933429793149015197e+00,8.330413654788091371e-01,2.050665452413731882e-01,-1.141271402797981338e+00,-5.857335602557312004e-02,-7.647657709380893953e-01,-1.628801316681816935e+00,4.678584579685436950e-01,4.955301842244088650e-01,-4.578241104734902533e-01
3.702681510010594312e+00,5.330766119033593320e+00,2.683486539779698088e+00,2.589838382592417609e+00,4.251449511052663333e+00,1.843588992716830299e-01,2.949933266231772766e+00,4.346762196540892909e+00,5.792726154953032891e-01,1.460344796526803046e+00,7.452617416450303400e-01,7.372570988411339954e-01,2.893062780193844219e+00,4.110013883392478640e+00,2.552218745299832836e+00,2.355436471785355312e+00,2.010564097445677323e+00,3.527961745714041975e+00,3.640830166447953875e+00,2.532514258451275424e+00
9.085287967961613864e-01,1.809854706168025018e+00,3.339573616572121040e+00,3.616871839576263348e-02,2.597385916632456215e+00,-2.914236452360279284e-01,2.289743282580507522e+00,3.602595821520040431e-01,1.388369937089286577e-01,-3.865952739653912840e-01,9.974305406602147483e-01,8.579822119834162875e-01,4.993481380617972309e-01,2.807324217392980881e+00,3.814922948363575372e+00,1.395927726580676875e+00,7.277251623363218958e-01,3.349681318984654155e-01,4.361011475262959181e-01,2.944959170015017946e+00
1.997277560845879707e+00,1.184504150244377829e+00,7.274288407043123517e-01,7.616363486007519112e-01,4.376339247549869693e-01,1.663367066256174365e+00,2.893972814275951322e+00,9.081710490637459054e-01,1.836550597911945859e+00,2.902258359595524251e-01,1.969014142712155468e+00,9.474183128757377448e-01,2.177150600621664545e-01,1.314651679541281037e+00,1.376473922238439673e+00,1.729732504033161700e+00,1.712599088154869165e-01,9.825061498138516480e-01,8.472493927449085138e-01,1.400963326713712931e+00
-5.136073709306289148e-01,5.041631399148887027e+00,2.999039891107088796e+00,1.993074519239662834e+00,7.253202424404867621e+00,4.468185219276191944e+00,3.219727372363872853e+00,2.594986791410542004e+00,1.891504890556398255e+00,1.585133777987835835e+00,1.311532910683463005e+00,2.064876816057438003e+00,1.800240201242589766e+00,3.959000543806396877e+00,4.714209343028723076e+00,3.299183712814874436e+00,1.683522627924332049e+00,2.203025407649585432e+00,6.037000110854639168e+00,4.056184546517394018e+00
1.489415368758919556e+00,3.639609998555748405e+00,2.073001714141758267e+00,1.457115801825992873e+00,2.221265327321391148e+00,2.033802825046801654e+00,3.730509976677140571e+00,1.866203587041105116e+00,2.014513626757890474e+00,1.269527791935316952e+00,3.317366932495950493e+00,2.493658462964718048e+00,1.184251669951124963e+00,2.365318662438090858e+00,8.871004754388137625e-01,1.582167828554120748e+00,2.947987986989627274e+00,1.093126454603559061e-01,1.606617005870992321e+00,9.136855179958791595e-01
2.534624054581190222e+00,4.931703846630109744e+00,5.189667312748434291e+00,3.578749179854030071e+00,4.745445024233418074e+00,4.277767423121974666e+00,3.917612613411873390e+00,2.740603498909167879e+00,2.263453338830422101e+00,3.692009295033298333e+00,2.757195457452820353e+00,2.064416144287997579e+00,2.050303184543886381e+00,6.743202218324300112e+00,4.214208486210438309e+00,1.746271371900536273e+00,5.891497646953033573e+00,1.523832166162901181e-01,4.960024495114874199e+00,6.367805623300254680e+00
-2.542835987784209939e-01,1.308371808571259454e+00,1.570326951586644260e+00,1.931304704464196664e+00,1.379082979478974735e+00,5.467670719637751198e+00,2.905403541871210749e+00,1.343458230577815771e+00,2.140369610144987611e+00,2.037713702257888393e+00,6.120623040842516627e-01,-2.056861575150631394e-01,-1.397943541759314456e-01,2.123424251623317049e-01,2.445349857922530790e-01,3.351185610457120490e+00,-1.435549796231631259e+00,2.150603232811553411e+00,3.149811336348811164e+00,5.444261832800585399e-01
-2.786231024036644577e+00,-1.218515170664723035e+00,5.680828274540690170e-01,-9.620464491033169363e-01,-1.041219202108677022e+00,-9.897125869786120855e-01,4.920522851817477061e-02,-1.644033345007567037e+00,7.057324151649602140e-01,-9.473980085723805455e-01,-8.233072784513961739e-01,-8.079666139283527837e-01,-1.416888237456592536e+00,-3.458210108394654814e-01,-2.219175040935883914e+00,-9.008645799600849546e-01,-1.668357795894902518e+00,1.586089193384696561e-01,-1.792788868386388179e+00,-1.722262922672410435e+00
1.701803714209615848e+00,3.579329484540020090e+00,2.499622402427099210e+00,2.433702792911135671e+00,-1.939109479761929045e-01,3.201815890215444327e+00,4.980581611037741219e+00,3.308113369803705517e+00,3.314979085543059867e+00,3.717146247207584686e+00,3.694307913749352412e+00,5.096164685148167450e+00,1.007799138972685693e+00,1.102844235310224796e+00,3.013240429788227814e+00,2.185527728324537566e+00,-8.249503630347718719e-01,3.299647011187516910e+00,1.477239503564609979e+00,4.378504550935733874e+00
3.557989885929377927e+00,4.999256555389260726e+00,2.585886069470334281e+00,3.614753958935303046e+00,4.270841781036796903e+00,3.836583460740702556e+00,3.298498417739682331e+00,3.628895069677651186e+00,2.732986574870472918e+00,4.594920784068936115e+00,4.252682869665269649e+00,4.993392738540114451e+00,4.666803186232210798e+00,1.843948803804568826e+00,4.883058104558370083e+00,2.544506711170911206e+00,4.496224435117884610e+00,4.193122514287138003e+00,4.381668105318613726e+00,2.515837103584272594e+00
-9.797425956619555398e-01,7.115376308563838847e-01,2.201474774453950900e+00,2.010605432000575288e+00,8.925003370787489843e-01,-2.026898428544600783e+00,5.698544642459101306e-01,2.869089121625225114e-01,1.146110729347409318e+00,1.558830340625797284e+00,-6.046964938021096581e-01,1.096617352895659980e+00,2.777746627153138692e-01,4.763095652068360941e-02,5.239723569111857104e-01,3.209039716387485086e-02,1.252933102357334683e+00,-7.556936447009476865e-02,-4.404526630475106286e-01,5.131219107999074325e-02
4.649322135755380891e+00,6.057939550986727539e+00,7.937212674057489981e-01,2.508637233709056336e+00,3.082235996934007627e+00,5.999682427411088703e+00,4.850417073129744239e+00,4.064633851826661370e+00,5.076819410708205638e+00,7.231128443460653976e+00,3.882480423688161153e+00,4.164467681449496084e+00,2.630615276912168454e+00,3.827757640383558702e+00,2.399885694207694709e+00,4.916101549401838078e+00,3.219425979309585628e+00,4.130275316506121008e+00,5.675127543307429967e+00,4.854804477612031377e+00
3.474540786879413146e-01,-1.248560549389196694e+00,-4.218542869494708469e+00,-2.356443759645445279e+00,-3.719566147734945982e+00,-2.814554858463178100e+00,-3.956678233070466622e+00,-2.240452710560088878e+00,-2.588490914977181756e+00,-2.295676210944591622e-01,-2.096563763267742964e+00,-3.040542756605843167e+00,-2.952536720445593232e-01,-1.539658915416410867e+00,-2.273390531846076978e+00,-2.217251233377951714e+00,-2.260775174545809119e+00,-2.583368028254139581e+00,-3.805288731718007522e+00,-3.631511633987045240e+00
3.818348867472354247e-02,2.721316782031264925e+00,1.694889076006444117e+00,3.250878133459638164e+00,2.598892925189596248e+00,4.691880317908397657e+00,2.993387576061582234e+00,2.373592572763617348e+00,1.862531269702999204e+00,3.069738098061486120e+00,-8.046990710609206454e-01,8.352120283437519666e-01,3.929496457942669441e+00,2.362402745242766944e+00,4.727500906677105874e+00,3.178612530421303539e+00,2.337836627235485132e+00,3.222661661591220028e+00,2.549441619362092570e+00,4.306635120895305313e+00
3.425359151729919560e+00,9.928389870369883630e-01,2.752922552282631941e+00,4.684126137076498608e+00,1.991185086565246509e+00,3.328053970923090965e+00,1.450122123544304698e+00,4.728080947852877358e+00,3.060020708326887551e+00,3.838896344641089087e+00,1.810427618465737964e+00,5.513517368724014656e-01,2.636509219637632295e+00,1.942443912331715650e+00,3.348955627685293202e+00,1.677158919969019779e+00,1.825107766728726322e+00,3.933369449487563507e+00,1.929029480010421294e+00,3.098297041150569697e+00
-1.373922925719975208e+00,2.737511892938088720e-01,-1.509006128844906591e+00,-2.606397520093994835e-01,5.349211187298406056e-01,-1.589015786851512235e+00,-1.683151400928230679e+00,6.787836387185978149e-01,7.378117322475319373e-02,-3.899342027153722245e+00,-8.006366583321223862e-01,5.926761359869803236e-02,-5.988106401714455851e-01,-4.914444325438717343e+00,-9.314622212355175845e-01,3.401661822919651024e-01,-1.755203993091514647e+00,8.905221842149066980e-01,-2.069524607040392983e+00,-6.714296478821638603e-01
5.733291072801943500e+00,5.921548723250888990e+00,4.163209627220633813e+00,5.935366473576704216e+00,4.096779884771695635e+00,6.193843976811757912e+00,6.814965639806282560e+00,4.501834365740968735e+00,4.461144241518105957e+00,4.600169590832468458e+00,5.572319254168824010e+00,5.898280334168078731e+00,5.881525898351274151e+00,6.037014796525391525e+00,3.638873102372949475e+00,6.120417697409737734e+00,5.347797833783475063e+00,3.351552212750718684e+00,6.825863225775746557e+00,5.271731489676377613e+00
3.328153087682752087e+00,3.079568305636156023e+00,6.953567909139453107e-01,1.166666537179894547e+00,3.968973844803093121e-01,2.331858966584631876e+00,1.106775958283168659e+00,1.932837953274490150e+00,2.394779308054495903e+00,6.320031004190359569e-01,2.887811167126114409e+00,3.524865116202311022e+00,1.011577680536265067e+00,2.546450073391482771e+00,2.424059758262242070e+00,2.625419645207237807e+00,2.480003730236342907e+00,3.438854175467817242e+00,5.779669159562338399e-01,2.065443456912908538e+00
-1.816853435060627353e+00,-1.945007189857389518e+00,1.427078250933076609e+00,4.378037438116928470e-01,3.021197543389451123e-01,-7.855137704436130353e-01,-1.298012102230989173e+00,-2.292349297050895629e+00,1.048826206835382635e-01,-9.964477761707930537e-01,-1.135598857609104284e+00,-5.535480071528222634e-01,5.792880218739950848e-01,-9.613361835556062385e-01,-1.035544272448839509e+00,-4.304256164530428919e-02,3.517598206740135680e-02,-2.723534826097868677e-01,-8.253833020275787025e-01,-9.836361193529346014e-01
-4.002680820896395986e+00,-3.835237384375059788e-01,-1.991059900075508260e+00,-3.989857781032263073e+00,3.144236688621310005e+00,-3.186986618285858608e-01,-3.345542136587675852e+00,-1.837576026806381879e+00,-2.999888417022691822e+00,-3.701214837473074670e+00,-3.528356838388281513e+00,-2.058391708863543723e+00,-9.105745414267992777e-01,-2.326297758839242835e+00,1.208664389803170591e+00,-1.021452140313621637e+00,-4.273554814040227967e+00,-1.092683571135095733e+00,-1.476122203334313099e+00,-2.539322928189938988e+00
-6.604304836536926793e+00,-4.826622572699988289e+00,-2.395329831571301860e+00,-3.256581571447069834e+00,-3.614290218290910239e+00,-6.425217620187072320e+00,-4.328763109105096873e+00,-2.980383838912344707e+00,-3.109123600259461107e+00,-1.994551517765629223e+00,-3.884588161719340071e+00,-4.889724765611223489e+00,-5.690008624674407045e+00,-4.179212848111595768e+00,-6.568000374975453859e+00,-5.253467969653281777e+00,-3.927099610333316448e+00,-6.130148731847164356e+00,-5.277162004374861937e+00,-5.834294632256319169e+00
4.216930626684825434e+00,4.621307342735813783e+00,2.578568548146352057e+00,2.064321795744039623e+00,1.900018529489746699e+00,4.348271604118296274e+00,4.263517985188787662e+00,2.711370262205961001e+00,2.179769165575281775e+00,1.952024323059111666e-01,4.704267078424807735e+00,5.164847752184315688e+00,2.712378348950988283e+00,4.436128826532237390e+00,6.127253402046586750e+00,3.496403301140754927e+00,4.141881030033754740e+00,2.519370121908349969e+00,3.158323971826128673e+00,5.919335908667265223e+00
-4.581984086421717617e-01,-1.128123837485278669e+00,-4.833589091641139479e-01,1.719279001736006229e+00,-3.166632940395905038e+00,2.181259799645327568e+00,-1.298386866957425889e+00,-1.499348938694447186e+00,-8.106902259734856120e-01,3.613701076819848534e-01,3.548377343107641302e+00,1.830672315074418854e+00,8.355472871028729598e-01,-1.458363703878022610e+00,-1.506434546160597021e+00,-3.604876859890622232e-01,3.661784720263971948e-01,1.838512691396320564e+00,1.715272870897813995e+00,4.891508570261617894e-01
5.940638019262924896e-01,1.010664670034428614e+00,4.198298078475964368e-01,6.853881788806389652e-01,1.680821397864292077e+00,3.750567259485997340e+00,-8.665121572033801511e-01,4.182285679174752024e-01,1.352772447388832067e+00,8.339367414165543835e-01,-5.761861443918895320e-01,-1.018920475465637798e-01,-1.017880888350560564e+00,5.603412548422607165e-01,1.455662075787510945e+00,7.742872515269347833e-01,-1.733026840106556277e-01,4.321982319379747417e-01,4.137898325938057509e-01,1.985786500211698336e+00
2.639375041526164978e+00,3.953753650581114165e+00,1.246728874290385036e+00,5.293809297235256395e+00,2.861873847057453624e+00,6.412951258386449638e+00,6.728523970526741671e+00,4.194575966103142317e-01,2.711214255194936307e+00,3.079005435102548205e+00,3.331124457274690087e+00,3.707543940750076317e+00,2.851243708836691759e+00,3.743277709626851468e+00,3.536466594545429221e+00,3.395970501068798608e+00,1.260893716395833142e+00,1.044763470005677597e+00,4.933225178655516352e+00,2.354044139914022171e-01
4.084494391471471531e-01,1.582508935145608531e+00,2.393168740574860287e+00,2.878806081433857855e-01,1.970687380409531064e+00,1.993516051323390714e+00,2.172545141815304337e+00,1.292331755054432874e+00,2.904538257842093074e-02,1.326011381319562865e+00,2.860549017379196979e-01,2.373260326571480228e-01,7.833251231265647707e-01,2.297855071714911546e+00,-8.527100189279877007e-01,2.481562107948446894e+00,3.703170401002608969e-01,2.666634576991598671e+00,3.125820884756782547e+00,1.594105208167800658e+00
